Unnamed: 0,labels,headline,__index_level_0__
9595,1,report: 98 percent of americans afraid of 98 percent of americans,11787
12408,0,yellowstone places old faithful on 6-month loan to acadia national park,13527
12669,0,nyc conservationists decry destruction of rat habitats,7585
10969,0,crazed gunman critically injures 4,6606
11509,1,idiot zoo animal with zero predators still protective of young,6921
2400,2,tucker carlson angrily explains difference between good baby and bad baby,1889
979,2,man who never missed 'ally mcbeal' back in the day joins trump legal team,1139
2880,0,invasive restaurant franchise spreads to third state,9228
3207,0,dye pack foils art thief,2328
4688,1,study finds girls go through manga phase earlier than boys,3143
8480,2,african leaders still treating clinton as president,5250
11394,2,"redford to re-digitize ordinary people, improve space battle",12501
10838,0,new country-music video has look of 1991 rock video,12293
8889,0,"nasa launches probe to find, destroy earth-like planet",5466
7452,1,fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,10970
8639,2,band loudly discusses record deal at ihop,11417
8256,0,nervous pope candidate changes wine into jesus christ's urine,5128
4692,0,peta protests use of animatronic animals in commercials,3146
10772,0,hundreds of rowdy starship crews disembark in nyc during intergalactic fleet week,6497
6491,0,new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,4102
10898,1,returning parents can tell son had huge house fire over weekend,6558
1830,2,violence erupts across france as citizens protest high cost of refilling crème brûlée torches,8833
3974,2,paul ryan adds 14-ounce training weights to speaker's gavel,2760
2852,2,report: more television viewers becoming desensitized to drama,2144
3368,1,genetic experiment goes horribly right,9417
5678,2,zsa zsa or eva gabor dead,10303
3049,0,viagra announces real medicine that gave customers erections was confidence all along,9300
4929,2,pringles level at six inches and falling,3265
12176,2,will smith: the black man everyone at work can agree on,7307
8142,0,fingerprints on bathroom stall hopefully just menstrual blood,11226
6489,1,awful show a repeat again,4100
12175,1,single most replaceable person in company will walk if he doesn't get raise,7306
7347,1,panicked man looking for son stressing everybody out,4614
2299,0,pope loses keys to vatican city,9019
12199,0,old el paso introduces emergency taco kit,7316
7056,2,report: tiger that mauled roy horn still struggling to find work,4442
12142,1,businessman does his work lying on bed like schoolgirl,12776
1826,0,friends star spontaneously shown attending televised nbc sporting event,1579
13321,2,michael dukakis wakes up not angry for first time since 1988 election,346
1693,2,mitt romney still thinking about running for president in 2012,1509
3349,0,enormous grace slick threatens california coastline,9410
12659,1,call from daycare can't be good,7578
5345,0,international atom registry allows customers to name atom after loved one,245
6392,2,zogby poll: john zogby coolest dude in america,10601
6648,2,trump welcomes jefferson davis statue as special state of the union guest,4193
5876,2,netflix defends 'queer eye' episode where the fab five forced to euthanize completely hopeless slob,3773
10026,2,trump pours milk over bowl of skittles while settling in to watch comey hearing,6107
503,1,cat likes it doggy style,875
13549,2,houston residents begin surveying damage of 200 years of unchecked worldwide industrialization,13540
6487,1,elderly man can't wait for senility to erase lifetime of regretful memories,4099
4686,0,antidepressant can't believe it's expected to fix this mess all on its own,9927
3183,0,budget cheat day lets government splurge on anything it wants once a week,2315
879,0,overworked prosecutor thinking of taking police brutality case as a little vacation,1083
11208,1,coworkers all saying names of countries must mean world cup starting,6739
236,0,chicago's shedd aquarium admits panda exhibit a ghastly mistake,275
10389,1,man regrets wasting money on college after failing to secure perfect dream life by 24,6306
4516,2,demoralized jeb bush succumbs to new hampshire heroin epidemic,9857
600,1,dinner theater play reworked to push chicken special,925
10437,1,romantic gesture too expensive to waste on current girlfriend,6330
8778,1,"'that first date is going terribly,' think diners watching couple celebrate 5th anniversary",472
4522,2,viewer outraged,3058
7053,1,attempt to buy gift for boyfriend results in hatred of boyfriend,10833
10700,2,justin trudeau unveils plan to meet healthcare needs of canada's aging prog rockers,6459
8697,1,girl from coffee shop seen at bar with guy from record store,5371
3160,0,researchers discover details smaller than minutiae,2301
401,0,remington debuts new split barrel murder-suicide shotgun,8273
6266,0,ford unveils new sport-futility vehicle,10547
6368,0,grandma pulls pudding roll-ups from recesses of cupboard,10590
7108,1,'make daddy die' whispered into build-a-bear,10858
13489,2,god legally changes name to jake steele,13285
12800,2,al-qaeda's no. 114 killed on office depot run,13028
1632,2,saudis admit journalist khashoggi died during botched assassination attempt,1475
11064,0,jesus christ pushes past firefighter into burning notre dame to save beloved relic,6651
6503,1,man wearing 'jewmerica' t-shirt never dreamed he'd see this day,10642
2999,2,convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks,542
2627,1,racehorse unaware it just cost some kid new braces,2019
5968,1,area man proud he can still fit into car from high school,3822
6866,1,that guy from that one show not looking so hot,4333
12512,0,greyhound now charging customers $15 fee to vomit in aisle,7495
510,2,mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,881
2668,2,topeka mayor now highest-ranking non-indicted republican official,2046
5769,1,study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,10347
2255,2,furious dianne feinstein demands nsa figure out exactly who didn't endorse her,357
4872,0,oscar mayer inedibles not huge success,9999
6418,1,study: headaches are the body's way of communicating it wants pills,4064
10062,1,college freshman decides to be lanyard-wearing kind,6131
5472,2,north dakota not heard from in 48 hours,10224
4932,0,sitcom characters still in shock after christmas episode proves existence of santa claus,10025
1516,1,rest of world not biting on couple's open relationship,1414
9019,0,friends excitedly gather around man's phone to watch shaky footage of concert,5549
3309,0,christian rock band cleans up hotel room,2389
10009,2,obama debuts annoying catchphrase,11956
5329,2,congress can't remember last time it got together and legislated like this,3488
1513,2,warren buffett can't believe he has to live next to powerball winner,1413
5054,1,philandering string theorist can explain everything,10062
9459,1,"restaurant, staff patronized",11737
7021,2,'new york times' reader stoked after noticing article penned by favorite reporting duo,10821
2362,2,"white-hot gop race down to two mentally ill people, person who lost nomination last time",1864
13060,0,listener consumed by spittle on corner of mouth,7799
11457,2,"hillary clinton reveals zero in non-candid, tell-nothing interview",6887
4393,2,critics accuse joe biden of running for president for political reasons,2982
4427,1,crucifix a testament to man's wealth,415
9047,1,"weary, cynical woman knows better than to bring tomato plant into world like this",5562
1585,2,"white house officials confirm malia obama now seven feet, nine inches tall",1453
9856,1,man resolves to read the wikipedia tabs he already has open before starting new ones,218
6884,0,ritalin gummis unveiled,10771
12450,0,ross ice shelf embarks on world tour,12898
4310,1,brutal gang rape gives screenplay more 'punch',2935
5439,0,astronomers predict giant asteroid will hit nation's theaters this summer,10211
2124,2,trump says wasteful nea hasn't produced single valuable work since claes oldenburg's 'giant three-way plug',1745
13062,0,kitchenaid unveils spring-loaded toaster that allows rad high schoolers to grab breakfast in midair while leaving house,7801
5188,2,north korean prisoners temporarily put into american detention camp to help ease shock of return,3421
8039,2,report: gop tax bill supported by majority of americans currently suffocating wealthy benefactor with pillow,5008
3502,1,"area man coasting by on good looks, work ethic, in-depth knowledge of virginia real estate law",2485
8170,1,79-year-old still saving for future,5079
4167,1,inexperienced streaker to practice in living room a few times before doing it for real,2864
6912,1,woman seamlessly transitions from being too hungry to focus on job to being too full to focus on job,4359
12099,2,rupert murdoch acquires cable,12764
12831,0,eco-conscious marketing firm developing alternative sources of synergy,7676
10958,1,icy snowball can already tell it going to make 9-year-old cry,6598
1588,0,frantic steve jobs stays up all night designing apple tablet,1454
9496,0,latest jihad has something for everyone,563
3030,2,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,2236
4754,0,everyone outraged catholic priest did that thing everyone jokes about,9952
10219,2,sprint's new long-distance relationship plan offers decreased minutes each month,12032
9578,0,bus transporting carnival cruise passengers crashes into sewage treatment plant,5862
9017,2,sharon stone to star in major backstage drama,5547
10409,0,wikipedia users surprised nobody's made page for john lennon yet,12110
11475,0,holiday music aficionado urges friends to check out 'frosty the snowman',12529
10891,2,john kerry costs u.s. defense industry $400 billion,6554
11310,2,paranoid syrian man thinks government out to get him,12470
3871,0,espn curious if you have ever considered playing fantasy football,13571
3440,2,"hanes apologizes, pulls t-shirts from shelves after seeing how local man looks in them",9448
13367,0,political cartoonist's wife finds disturbing nude drawings of uncle sam,7968
2101,2,samuel adams apologizes for 'boston sucks' pilsner,1731
6984,1,groundbreaking young adult novel features protagonist who's a bit of a loner,4400
8079,2,"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",11204
9524,1,26-year-old feeling self-conscious after seeing all his friends fail slightly less than him,5826
697,0,economy given big boost by ramadan shopping season,977
9022,0,historical archives: to be sold - rather large buttons,11571
12260,0,"enchanted by own innocence, michael jackson molests self",12824
11109,0,illiterate spirit frustrates ouija- board players,12403
9136,1,man paid more than enough to put up with this shit,5610
10132,0,god quietly phasing holy ghost out of trinity,11996
12201,2,mtv blurs out controversial extended middle finger,7318
7942,1,area units really moving,4948
8791,0,poll finds only 83% of new yorkers visit statue of liberty every day,11482
6140,1,"hotel bar really hopping tonight, says hotel bartender",3921
13569,0,dominos unveils napkin-stuffed pizza crust,8091
5395,1,area woman wants to be singer or actor or whatever,3519
9728,2,ohio state hires jim tressel as head football coach,11839
8322,2,toby keith struggling to come up with rhyme for ahmadinejad,5165
5020,1,beer aisle scanned for something asshole friend won't mock,3314
7262,1,guy in audience shouts out perfect thing,10910
7221,0,newly discovered journal entries reveal sacagawea's repeated attempts to ditch lewis and clark,13441
9504,1,community rallies to win private busing for freaky-looking winter hat guy,5815
10444,2,"scalia, thomas, roberts, alito suddenly realize they will be villains in oscar-winning movie one day",6335
10993,1,hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,6618
940,2,obama scrambling around white house kitchen before state dinner,1121
11343,1,seagull with diarrhea barely makes it to crowded beach in time,6822
4334,1,immigrant also applying to a few reach countries,9792
7433,1,new girlfriend bears disturbing resemblance to old girlfriend,4664
9708,2,increased negative campaigning reveals previously hidden ugly side of politics,5931
6203,0,listerine introduces new mouth styling gel,3955
6570,0,police headquarters completes new addition to accommodate officers on desk duty for misconduct,10673
3199,2,dying newspaper trend buys nation's newspapers three more weeks,9362
4735,0,hanes introduces new no-way panties,592
11441,2,jerry lewis undergoes emergency gefloigel surgery,12520
13499,1,today particularly rough day for east village junkie transvestite,13288
3879,0,kellogg's pulls controversial 'choco-bastard' from store shelves,2704
1956,0,"teary-eyed student loan officers proudly watch as $200,000 asset graduates from college",8881
8679,2,greenspan comes out of retirement for one more interest rate hike,5361
8092,0,bush followed everywhere by line of baby ducks,13454
6711,2,scholars say constitution is open to differing interpretations because nobody can read that crazy script,4226
11802,2,12-year-old hispanic boy not sure if he's supposed to be looking up to marco rubio,12657
13211,2,obama warns he may cease to exist unless america believes in him,7874
80,0,new iowa poll finds majority of democrats would vote for candidate named 'bobby cheeseburger',106
7207,1,study: you have hpv,4526
6022,0,kotex introduces new leak-proof brush-on vaginal sealant,3855
12707,0,isis recruiter excited to be talking to popular high schooler for once,12992
4933,0,dozens of black-rubber-clad masochists line up outside capitol for paul ryan's job,29
10104,2,viewers annoyed episode of 'the bachelorette' interrupted just to announce person who will set back social progress 40 years,11986
10566,1,man takes free thing he doesn't want,6388
2771,2,elon musk offering $1.2 billion in grants to any project that promises to make him feel complete,2109
7526,1,pornstar has face only stepmother could love,4716
12570,1,sex life embellished during doctor visit,7532
12251,2,pete buttigieg releases comprehensive list of fun personality quirks to include in articles about him,7346
12059,1,"ugh, this a place where bartenders wear bow tie",7238
277,0,rolos unveils new cryptocurrency exclusively for rolos customers,747
892,0,new 'toastables' offers microwavable pre-toasted bread,1091
5418,1,giant hole swallowing up your house added to list of things to worry about,10206
9455,1,viewer prepared to believe whatever documentary tells him about coral reefs,11734
9817,1,man just wants one trip to laundromat where he doesn't meet perfect woman,5996
1691,0,ceo's funeral a networking dream,8781
2236,2,hideo kojima says new experimental video game will consist entirely of 2-hour-long cutscene,8994
10825,0,mgm releases gala sixth-anniversary edition of son-in-law,12285
13543,0,teacher in cash-strapped ohio school district forced to make do with centuries-old firearms,13303
13074,2,tragic oscar-night camera malfunction leaves seven critically underpublicized,7808
7231,0,temp replaced with cheaper temp,4540
3771,2,"george clinton, della reese meet to discuss key hairstyle issues",2638
2031,2,ohio state begins scouting for next scandal,8910
3838,2,"'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump",2678
4155,0,woman pieces together timeline of boyfriend's past relationships like detective tracking zodiac killer,9711
10529,1,annual 6-sentence conversation with cousin goes smoothly,6369
5348,1,29-year-old has blast writing his will,10171
2468,2,indiana governor insists new law has nothing to do with thing it explicitly intended to do,1934
3538,0,corporate retreat teaches employees how to dick around as team,2501
579,2,"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",914
2411,2,heartbroken chris brown always thought rihanna was woman he'd beat to death,1897
133,2,desperate gop spotted in south dakota trying to build keystone pipeline themselves,8170
8758,2,doomsday clock pushed to one minute to midnight after arby's threatens launch of 3-cheese jalapeño beef 'n bacon melt,5405
10158,0,dog held against will inside skype window,6186
10848,0,memphis airport panda express takes over as nation's most depressing place,12297
79,1,horrified geologists uncover millions of rocks in sprawling mass grave,63
9774,2,trump complains entire personality rigged against him,5970
11233,0,area family awakes to find michelle obama tending backyard garden,6752
1047,0,house of representatives magically switches bodies with senate,8526
1505,0,red cross installs blood drop-off bins for donors' convenience,1408
13547,2,united airlines updates policy on allowing dogfights in passenger cabin,13304
2860,1,woman's tan lines don't make any sense,2150
11426,0,popeye's sign town's tallest monument,12515
6802,0,biden lines up sweet summer gig installing above-ground swimming pools,4291
1498,2,library of congress adds 3 titles to list of films that should be destroyed forever,8710
5688,2,"judge rolls eyes, upholds naughty baker's first-amendment rights",10308
10962,0,"government-publications enthusiast makes pilgrimage to pueblo, co",6601
12456,2,rick santorum asks u.s. populace if he's still running for president,7460
13607,0,michelle obama seen outside walking family rhinoceros,173
1328,1,man brings visiting parents into office to meet coworkers who can't stand him,8629
3814,1,grandfather tries to make first fall as cool-looking as possible,2664
3927,1,study: more children growing up in single-parrot households,9628
1311,0,pederast judge tries 11-year-old as adult,8624
10815,0,dairy company introduces lots-of-pulp milk,6518
11675,2,desperate ohio now exploring homeopathic execution methods,12602
5991,0,water pistol fired using sideways gangsta grip,10437
5754,0,babysitter enters third hour of negotiations to get 4-year-old to put his pants back on,3707
6528,2,trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,4123
3149,2,apartment broker recommends brooklyn residents spend no more than 150% of income on rent,70
4458,2,miss america called before u.n. council for not promoting enough world peace,9834
13151,0,heroic cancer sufferer inspires others to get cancer,7844
10106,2,many senators developing simple tools for governing,11987
10774,1,nonvoter knew it would turn out this way,6498
1284,2,don king enjoys grandilomentitudinous sandwich,13361
72,0,hero soldier receives presidential thumbs-up award,640
1683,1,friend whose mom just died allowed to pick pizza topping,1503
5648,1,man briefly forgets hotel staff are not humans,10292
9862,1,guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',11895
2132,1,cool glitch effect on movie studio logo must mean shit about to go down,8949
186,1,new study finds humans may have some capacity for compassion,8193
10763,1,ticketed motorist pointing finger just the green light cop needed,12261
1768,1,report: only 2% of internet worth sitting through 15-second ad,8810
9338,1,once-cute cerebral palsy poster child now awkward cerebral palsy teen,5723
12407,1,woman angered when veiled anger expressed as mock anger is interpreted as real anger,12885
11570,1,study: 80 percent of all hermits recovering from broken hearts,12560
11436,0,snack scientists develop previously unthinkable capacity to stuff cheese inside itself,6874
6496,1,dorm room decorated with empty bottles of adderall,4105
8262,0,"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users",11273
2158,0,23andme forensic kit informs customer what crimes he's committed,8961
403,2,terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,8274
7759,0,disney begins uploading obama's consciousness to hall of presidents robot,11090
8569,0,tv's mork to star in film,11390
7431,1,bride always dreamed about making fiancé's friends sweat asses off in fucking sun,4663
5132,2,tim kaine clearly ate rocket pop during pence's rebuttal,3386
257,2,report: jessica milly has put out,738
1670,2,robin williams inflicted on holiday moviegoers for eighth straight year,8773
2549,1,area man bored with all the porn he owns,1975
5123,0,mit researchers discover each other,3379
11999,0,scarface onesie social worker's first tip-off,13615
9654,2,report: authorities recommend the film 'you've got mail' for those snowed in today,11815
8049,2,report: middle east quickly running out of land area for violence to spill over to,5013
5818,2,isis operatives destroy hofner bass guitar signed by paul mccartney,10370
6744,0,more cities providing bins for materials that look recyclable,4250
7196,0,sun-dried sparrow carcass washed away with hose,4520
5159,2,fcc passes mandatory garofalo/griffin guest-appearance regulation,3405
3332,1,leg man also an arms buff,2406
13078,0,scientists confirm first case of zika transmission from article to reader,7811
11115,2,clinton's head sawed off,6679
11092,0,dollar losing value against the quarter,6664
12899,2,peaceful protest interrupted by swarm of aggressive black-clad militants,13070
4412,0,correct theory discarded in favor of more exciting theory,9815
3490,0,new 'phone book' raising serious privacy issues,9471
680,2,romney campaign releases new picture of candidate standing in situation room during bin laden raid,965
8775,2,defiant manafort enters trial wearing coat made of live puffins,5414
12911,0,oscar meyer introduces new wiener mobility scooter,13076
11736,0,psychic helps police waste valuable time,7054
10129,2,"romney dominated debate, say pundits trying to figure out gop candidate's policies",6174
2997,0,bigot annoyed local mosque already vandalized before he got there,2216
6265,0,breakthrough procedure allows parents to select sexiness of child,3989
12055,2,epa rolls back emissions standards to increase consumer choice over type of apocalyptic hellscape earth will become,185
12109,0,gated community interviews dozens for exclusive drug dealer position,7268
8865,0,two-month freelance gig posted in 'careers' section of company's website,11520
6921,1,siblings each hoping other one will take care of aging parents someday,4365
369,1,frustrated fcc unable to stop use of word 'friggin'',8262
6206,1,8-year-old forced to eat organic macaroni and cheese,3958
102,2,dave matthews band apologizes after tour bus dumps another 800 pounds of human shit onto same boat full of people,8158
1190,0,state bird reconsidered after latest wren attack,1247
3728,0,facebook user verifies truth of article by carefully checking it against own preconceived opinions,2609
7959,0,woman nervously reaches for cell phone as suspicious black man tells her today's soup is minestrone,4962
182,2,entire treasury department competing for same goldman sachs job opening,13347
3247,2,reggie white to host fox's when atheletes talk,2348
454,0,thousands dead in indonesia again,8294
831,1,child lies for parents' own good,1053
4584,0,hundreds of cuban refugees clinging to air force one on flight back to u.s.,9886
361,1,new study finds average american stands no chance against what's coming,8256
11603,1,up-and-coming local band signs two-cassette deal,12575
5419,0,detective endangers own life by looking forward to upcoming retirement,3528
1692,1,"study: 89% of husbands planning to surprise wife on valentine's day by dressing as naked, chubby cherub",1508
12474,0,breaking: flight attendant currently attempting to pass cup of cranberry juice over your laptop,7471
9321,2,kremlin reports yeltsin in good health following burial,5712
11390,1,creepy one-word text message from mom could mean anything,6847
7795,1,everyone on defense team an equally matched romantic interest for member of prosecution,4861
13630,0,jews to celebrate rosh hashasha or something,13342
7082,2,fec extends election by 7 months to give nation chance to better get to know candidates,4457
7904,2,scott bakula jumps into mccain's body just before election,50
11584,1,"area ceo likes to think of family as small, close-knit business",6967
12184,2,silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,7310
3801,0,police use exact right amount of force to subdue suspect,2656
6019,2,nation suddenly realizes it never had to worry about john mccain dying over past 8 years if he'd become president,3852
2180,0,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,8970
11621,2,obama visits south-carolina-ravaged south carolina,6987
5629,0,boyfriend's comforter an unzipped sleeping bag,10284
8662,2,trump unveils plan to address migrants with new open-fire policy,5353
6361,1,bus driver appears to have had rough summer,4035
264,0,chinese newlyweds wondering what they're going to do with all this medicinal bear bile,8218
10923,1,madcap romp escalates into zany hijinks,6575
6616,2,public calls for formation of some sort of federal administration to manage emergencies,10688
244,1,report: average american consuming 4 ounces of cheese right now,730
4004,0,environmentalists speak out against excessive cheese logging,2781
13539,1,single woman has facebook profile picture with sister,13539
1533,1,family revels in height difference between mother and tall son,1423
9808,2,trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,5992
5873,1,area man now checks inside boat in driveway every morning,3772
9016,0,health department still not able to really prove why people shouldn't be eating candles,11570
12587,2,"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",12950
1017,2,shaken attorney general resigns after learning what murder is,8510
11497,2,roy moore refusing to withdraw from alabama 13-year-old,6916
6030,1,report: average american spends 25% of life waiting in line at cell phone store,10451
9287,0,"dante, virgil to tour l.a.",11673
5022,2,panicked studio delays 'man of steel' to get more shots of people looking up in awe,10057
6887,2,fox producers attempt to tire out aggressive candidates before debate by letting them run around outside,10772
11493,2,"'there are things that exist which are not good,' says obama in stunning rebuke of trump",6913
11646,0,man receives first baboon-face transplant,7001
10539,0,teenage rebels seize control of food court's corner table,12172
2620,1,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,2015
12285,1,kid diving into pile of leaves has no idea there homeless guy jerking off in there,12832
849,1,freshman asks new roommate not to hide masturbation from him,8454
12532,2,report: mueller investigation nearly done with first day of trump campaign,7508
9889,0,gay rights leader lookin' good,11906
13378,0,sausage storm grounds nation's airliners,7974
12079,1,airbnb user loves how easy website makes it to ejaculate in stranger's sink,7250
4079,1,coworker who just threw fit and stormed out of room looked like total badass,2820
1976,2,number of acceptable things candidates can say now down to four,1662
8811,2,nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank,373
9494,2,"receptionist takes leave of absence citing dehydration, exhaustion",13478
1259,0,fema dispatches crews to do whatever they need to do to look busy,8607
6460,1,"coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk",4084
13312,2,budget-conscious obamas strongly pushing malia toward udc community college,7932
4297,1,friends can't stand couple's public displays of hostility,2929
12214,2,biden co-presents best new starlet award with shyla stylez at 2015 avn adult movie awards show,12809
8834,1,parents fighting about who's unhappier,5440
12092,1,man recalls simpler time when he only masturbated to still images on internet,12759
12578,2,report: underfunded public schools lacking basic support systems leave students perfectly prepared for rest of life,12943
158,1,signs make upcoming section of road sound pretty badass,683
8015,2,gop throws all financial support behind one candidate,4993
2104,1,town nervously welcomes veteran back home,8938
8512,2,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,5267
6701,2,"sweating, suitcase-clutching michael cohen standing on roof of trump tower starting to think helicopter never coming to take him away",4220
2424,2,doj announces initiative to deploy smartphone-carrying bystanders to nation's streets,9057
1678,0,jessica simpson reveals slimmer figure after chopping off limbs,8776
13344,0,apocalypto star wants to show he can do mayan comedy,13244
5786,1,"company to use internet to waste money, employees' time",3721
262,2,bruno mars takes home coveted 'least threatening artist' award at 2018 grammys,8217
9278,2,"nation's still-undecided voters: 'help, we can't get our car seatbelts off'",5687
4276,0,fire chief grants fireman 3-day extension on difficult fire,2919
5205,2,stephen breyer sets supreme court record for most gavels in mouth,10108
4804,1,struggling single mother seriously considering putting baby up for audition,3207
4005,0,physicist brings in particle from home he's been meaning to accelerate,83
13036,1,area man never in mood to do things he hasn't done before,7781
7741,1,woman worried she doing bad job enjoying massage,4832
2403,0,state champs erect triumphal arch,1891
3672,1,bored 4-year-old mixes things up by watching movie she's only seen 97 times,2582
8498,1,are we meeting the needs of our nation's rich?,11365
8655,2,voter dreading being sent over to visibly stupid poll worker,5349
12198,2,"viacom demands youtube pull 400,000 ex-tv viewers from its site",7315
10647,1,"scientists: rich people, poor people may have shared common ancestor",12215
4982,1,man looks on helplessly as friend tells him story he's already heard,10044
6074,2,"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",3881
12754,2,new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,13010
8309,0,owner of independent comic book store in ohio not quite sure how he's still in business,11292
12029,1,lab partner wants to be sex partner,7220
5841,2,"'you're my best friend,' says obama to drone that appears outside bedroom window every night",3752
4246,2,'true blood' characters openly talking about how they can't wait for episode to end,9750
8529,1,"blogger takes few moments every morning to decide whether to feel outraged, incensed, or shocked by day's news",5278
6120,1,poll finds 2018 midterms resting on critical swing group of people who showed up looking for community center pottery class,3910
9643,1,drunk man staring at ihop syrups,11813
1649,0,conductor fatigue blamed in massive model train crash,1486
8976,1,'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show,5519
7921,1,8-year-old allowed to stay up late to watch johnny carson's funeral,11143
11534,2,carl bernstein weeps uncontrollably after learning bob woodward wrote a president book without him,46
10749,1,man having a great time will soon have to apologize to everyone,6485
9462,1,report: make it stop,11739
164,2,"dirty, bearded vince foster bursts through doors of clinton fundraiser",8180
11329,1,report: everything you've ever wanted has been right in front of you all along,12476
4091,1,"american people shrug, line up for fingerprinting",9684
10248,0,"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",12048
9192,0,god recalls life-changing encounter with 8-year-old boy who had near-death experience,5640
2099,1,"friend moving apartments probably just going to rent u-haul, have nervous breakdown",1730
4935,2,marc summers realizes police will immediately look for body in giant pile of mashed potatoes,111
8278,2,"democrats could lose up to 8,000 seats in upcoming midterm election",5140
1081,2,justice roberts stops in middle of oath of office to remind audience this just his job,1190
13297,1,vending machine most up-to-date technology in school,13227
10828,1,"friend has some jerky in clear, unlabeled bag for you to try",6526
12238,2,schwarzenegger elected first horseman of the apocalypse,7338
7584,1,new study finds reading comprehension down amongst dumb fucks perusing this headline,11026
9835,2,bush unveils new blind-faith-based initiatives,11883
5966,2,stressed-out paul ryan uses cheat day to indulge in one bipartisan vote,3821
4150,0,catchphrase from 'the love guru' overheard,2858
8600,0,berserk hairdresser cuts bangs without permission,11403
9021,2,supreme court votes 7-2 to legalize all worldly vices,13471
6031,2,congress demands to know how facebook got people to give up their civil liberties without a fight,3859
9181,0,geologists uncover slab of amber containing perfectly preserved adam and eve,5635
7352,1,led bulb coming to terms with fact that it will outlive all its friends,10938
12696,0,98% of babies manic-depressive,7602
9624,2,'the onion' guarantees all who watch new amazon series shall be spared,11804
8051,1,shakira just not feeling up to jiggling ass today,11192
4767,0,study: obsessive-compulsive disorder obsessive-compulsive disorder obsessive-compulsive disorder,3187
7868,2,'zero dark thirty' reveals navy seals killed bin laden by frantically throwing whatever they could find at him,4905
7043,0,mandatory unisex golden globes uniforms keep focus on stars' work,10830
4870,0,"'just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",598
3097,1,study: more couples delaying divorce until kids old enough to remember every painful detail,2271
7363,1,none of mom's clothes can be cleaned using washing machine,4622
9431,0,louie anderson now available in pasta form,11722
4540,2,paul ryan quickly runs tweet about texas shooting past wayne lapierre before posting,3069
11739,1,high school fuckup now in charge of checking airport luggage for explosives,12627
11721,1,passion with which child demanding balloon actually kind of inspiring,7042
11299,2,nation rallies around ronald mcdonald statue that embodies country's true heritage,12465
9087,0,health inspector repulsed by restaurant's customers,11597
1523,0,laid-off zoologist goes on tranquilizing rampage,8719
4303,2,kerry vows to raise wife's taxes,2932
12934,1,family dog ignored for 11th straight year,13085
3362,2,rhode island votes to move 2008 primary to tomorrow,2422
7809,2,caged saddam to be highlight of inaugural ball,4870
3412,0,god wondering whatever happened to that planet where he made all those monkeys,13623
11288,2,poll: majority of americans ready to give up on u.s. if someone else goes first,6786
12887,1,"script could use another pass, mom says",7706
5243,0,emperor penguin demands more smelt,3449
52,0,mom announces plans to get out some of your old baby stuff and quietly stare at it,8141
1595,1,"report: it not hard at all to imagine your coworkers' supple, nude bodies",1458
4743,2,american media reports news other than zoo's escaped cobra as if anything else really matters,9947
9432,2,cia director quietly buys nuclear-attack insurance,11723
12571,1,fish at pretty good place in its life right now,7533
10092,0,new evidence suggests dinosaurs died in cretaceous period hospice,6152
5983,0,ivy-covered home like that on inside too,533
9542,2,report: dzhokhar tsarnaev left really nice thank-you note to boat owner,5835
5701,0,dog breeders unveil new mastiffeagle,3680
4616,1,classic boring,3105
62,0,non-priest arrested on charges of child molestation,8145
10482,0,compromising company's values for advertising revenue referred to as 'partnering',6349
8379,2,shocked dzhokar tsarnaev always thought classmates were really great judges of character,360
634,2,biden tossed out of car passing by white house,944
950,2,michael jeffreyton wishes screenwriter had given him more believable name,239
11930,0,actress leaves porn past behind with new cinemax erotic thriller,7159
5495,1,"man hates being put in position where he has to think, feel, or act",3570
2416,1,study: majority of humans happiest when rest of family still asleep,1901
9257,0,secretary masks deep depression with laughter during office banter,5677
3048,2,trump supporter still planning on rioting at national convention anyway,2245
