Unnamed: 0,labels,headline,__index_level_0__
9477,0,fbi seizes massive anthrax stockpile,303
7777,1,"warm weather finally allows man to get outside, explore new ways to sweat",4851
9858,1,man prone to lying beds woman prone to lying prone,11893
6576,2,"after careful consideration, bush recommends oil drilling",4147
5838,0,nursing-home resident receives $5.25 worth of care per hour,10376
4072,0,new study finds most of earth's landmass will be phoenix suburb by 2050,9677
3840,2,defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,549
12419,0,onion twitter password changed to onionman77,7439
169,2,negative review of 'a wrinkle in time' peppered with critic assuring readers he still totally supports diversity,8183
12638,2,prince william divorces kate middleton after 5 weeks,7567
2510,2,obama to wait for next bruce springsteen album for word on economy,500
5698,2,fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity,3679
6691,2,philip morris: 'please talk to your cooler children about cigarettes',4216
4890,2,"'no way to prevent this,' says only nation where this regularly happens",10010
2702,1,man just going to assume this counts as 'minced',2069
2015,0,button-up shirt goes on life-changing odyssey around dry cleaner's garment conveyor,8903
1788,0,mpaa unveils rating system based on old testament,8821
3999,1,scientific american somehow makes woman feel bad about her body,2777
499,1,man forced to come up with 45 seconds of facial expressions while waitress lists off specials,872
8554,1,gay man unaware he focus of thousands of prayers,13463
8066,2,people in healthcare.gov stock photos now visibly panicking,5023
6184,0,guy sipping energy drink on subway probably heading off to snowboard in x games or something,3944
6521,0,tick scientists confirm 2017 summer will be best on record,10652
2508,2,bachmann says unexplained blackouts from which she wakes up covered in blood won't affect ability to lead,9090
4530,0,wedding videographer clearly shooting side project during ceremony,9861
11628,2,secretary of agriculture gently reminded about dress code,12585
5035,1,weird coworker apparently likes walking two miles to work every day,3323
5228,0,stolen tour bus leads police on chase of historic downtown philadelphia,3441
9822,2,"'sir, you stated you wanted to modernize the grinch for today's audience,' says new cnn entertainment reporter jim acosta",5999
10215,0,department of labor response team seals off toxic workplace environment,6216
4703,1,teen worried about friend who tried pot,3154
12756,2,funeral held for door shot 4 times by oscar pistorius,13011
10070,1,classically trained actor can talk on cue,6137
4557,0,white house lawn covered in congressional campaign signs,394
4411,0,hamburger creeped out by eerie soy facsimile of itself on grill,2995
642,0,amount of halloween candy collected down 15 percent,8374
10152,1,area man relieved to hear state of union still strong,12008
13590,0,u.s. dignity reserves nearly depleted,13323
538,1,experts warn transitioning too quickly from work to vacation could cause decompression sickness,895
4951,1,coal now too expensive to put in christmas stockings,10034
8545,1,doctors no closer to cure for old-person smell,5286
5919,2,"in attempt to jump-start economy, obama declares tuesdays ladies' night",3800
7820,0,local building accessible to only the strongest of the handicapped,4878
5667,1,mom not joking when she says she wants picture of grown kids in bath for old time's sake,10299
6943,1,teamwork mostly karen,4374
13583,2,media stumped on how to handle missing mixed-race woman,13320
7060,2,economists advise nation's poor to invent the next facebook,10838
12107,1,opening band issues two-more-songs warning,12765
6245,2,shocked vladimir putin slowly realizing he didn't conspire with trump campaign,3975
13135,1,creative asterisk makes reader unaware of word 'fuck',13161
11951,2,security guards chase naked usa fan around white house,12712
3310,2,'scooter' libby wishes he'd ditched nickname before media coverage,2390
9992,1,local man casually mentions upcoming birthday,11951
9,2,secret service agent not so secret about being david alan grier fan,8124
13284,2,yngwie malmsteen officially changes middle name to 'fucking',7919
8452,1,morbidly obese man recommends you read the hobbit,13461
10280,0,is your privacy being violated? an exclusive hidden-camera investigation,12060
8374,1,vegetarian can't bring self to eat ihop's funny face pancakes,11317
791,0,"cvs now selling cheaper, cvs-brand 'people' magazine",8440
9961,1,item individually wrapped for no reason,11939
3034,1,dog not sure it ready to tackle whatever happened to man at work today,2238
12245,2,pope breaks ice at clergy abuse summit by having everyone go around and say how many kids they molested,7341
8432,1,last great party of life to result in first child,11342
7355,2,michael j. fox reluctantly fields hoverboard question during parkinson's research benefit,10939
6471,2,kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case,4093
6806,2,robert mueller ascends into sky with umbrella after trump family promises they learned lesson about honesty,4292
12856,0,friend hosting super bowl party confirms there still plenty of room on floor,7685
2588,0,family dinner successfully covers topics of movies and tv,9125
2343,1,group of girls directs would-be suitor toward least attractive member,9035
3852,1,creature that craps in box too fancy for dry food,2685
10593,2,'game of thrones' fans excited to hear series will finally be over,12195
11273,2,communists now least threatening group in u.s.,6775
10778,2,"'you are donald trump, 45th president of the united states,' trump reads from faded tattoo on wrist",47
1912,1,family requests privacy during this unbelievably awesome time,1626
4447,1,jesus-loving co-worker believes she's not alone at lunch table,3014
255,1,expectant parents throw some values together at last minute,736
13220,1,family excited to see dad making friends in new neighborhood,7881
1385,0,unidentified wooden pole leaning against garage wall,1347
1672,1,father sits teenage son down to explain how sex with mom works,274
5634,1,ice cream truck driver going to let these kids sweat a little bit before stopping,3646
12171,2,bernadette peters comes up twice in one day,7302
7104,2,ups reports troubling drop in residents answering doors in lingerie,10855
10376,1,study finds not acting like total fucking moron most attractive quality in potential mate,6302
1503,0,mental hospital fire leaves hundreds of demons homeless,1406
1975,0,bored god tries to fit all of jupiter in mouth,578
11229,2,"dick cheney finally hunts down, kills man he shot in face in 2006",6749
2389,1,takeout burrito shielded from cold as though it were week-old newborn,484
7963,1,guy at bank has weird hair for guy who works at bank,4965
3916,2,nobody at capital one can remember why it put vikings in its ads,9622
3873,0,sexually awakened peta president announces that being kept in a tiny cage all day actually sounds hot as hell,582
5797,2,kurrencykook.com gives new $100 bill mixed review,10363
1965,2,oddsmakers say oakland raiders a long shot to finish season,8885
6189,2,voters excited to use midterms to put country back on different wrong track,3948
12062,0,man sentenced to 3 months probation for 17th-degree murder,12747
2183,1,man wastes no time masturbating while roommate gone for weekend,1769
8384,0,authorities say dozens of bystanders failed to act as man went about his life,11324
7303,0,area man released after being wrongfully employed for 9 years,10924
10454,1,area man totally blows his chance to see 'exodus: gods and kings' in theaters,12130
12577,2,bush passes three-pound kidney stone,12942
6530,1,cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,10655
10107,0,stone-hearted ice witch forgoes exclamation point,6162
12808,1,area man plays 'imagine' every time he sees a piano,13033
4468,1,going to bed last thing tempurpedic ceo wants to think about after long day at work,9837
2372,0,scarf tragically lost in 15-coat pile-up,1870
7913,1,"'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class",11141
4220,2,nation suddenly concerned about black man's opinion,2894
6539,0,dermatologists recommend regularly checking body for screaming demonic face bulging out of skin,4129
3204,2,"it unclear why thousands of loud, chanting trump supporters gathering outside arena in iowa",2325
12522,2,amazing affleck brothers dazzle oscars audience with high-flying trapeze routine,12923
3409,1,man's neuroses really putting genuine compliment through the wringer,96
12827,0,"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",13041
12480,1,mathematical skill downplayed to get out of splitting check,7474
7152,0,iggy pop only one allowed in grocery store shirtless,10873
8053,0,"'oh, was i not enough for you?' amazon echo asks couple bringing new baby home",11194
5571,0,unlikely team of allies unite to take on airport gate agent,10259
3731,0,magical homeless man turns spare change into vomit,2611
4104,2,'les misérables' takes home oscar for most sound,426
9039,1,full-time mom drunk on the job,5559
2397,0,local man puts rehab behind him,1886
91,1,man forced to pathetically comb through movie for familiar scene after falling asleep previous night,651
6682,1,atlantic ocean excited to move into beautiful beachfront mansion soon,10709
10736,1,"dress that would have forever altered course of woman's life patted, placed back on rack",6478
2137,0,photograph of little girl being absorbed into michelle obama portrait goes viral,8952
2918,1,bend in road not sharp enough to merit so many roadside memorials,9245
1988,2,philadelphia goes way overboard on 9/11 security for liberty bell,1670
10957,0,secret service rooftop sniper team depressed by sprawling view of cleveland,12337
3743,0,styrofoam to spend next 500 years reflecting on how well it protected blender in transport,9566
12894,1,american gladiator still insists friends call him 'turbo',13069
11587,2,more americans concerned illegal immigrants will take their spot on couch,6969
3132,0,disembodied voice in elevator wants to know way to san jose,2288
1606,1,pathetic 4-year-old needs father to stand on merry-go-round platform for entire ride,1463
8720,2,poll: majority of americans still remember where they were when gandalf fell into abyss,5385
6742,0,habitat for humanity investigated for working conditions after 92-year-old laborer collapses on site,10730
9690,0,medical experts disappointed with man who failed to live up to life expectancy,11825
2491,2,automakers ask nation if it still wants that handle above car windows,9081
13039,2,"jake hyland of kansas city, mo chosen as nation's designated survivor in case rest of country wiped out during presidential address",7784
3035,2,mike pence asks waiter to remove mrs. butterworth from table until wife arrives,2239
7019,1,disappointing buffalo wild wings not living up to ridicule,10819
10281,1,scout returns with news of quicker checkout line to the east,12061
1861,1,control freak wishes she had more free time,1597
11166,1,report: gap wider than ever between ultra-rich and reality,12422
3424,2,democratic presidential candidates endorse new 'medicare for all'-branded cigna insurance plan for only $400 per month,2448
9885,2,trump announces 40-month-long search to fill fbi director post,6030
1194,1,community vastly improved by tv station's caring,1250
2532,1,man arriving late forced to use excuse he was saving for leaving early,1964
1548,1,report: mom saw car that slid off road into ditch,1433
3982,2,sierra leone burns down,9644
11258,2,tipper's thumb delivered to gore campaign headquarters,6769
858,0,banks introduce 75-cent surcharge for using word 'bank',8459
2018,1,huge lottery jackpot tempting all but the most rational,8904
191,2,modest isis leader credits promotion entirely to drone strikes,700
8637,0,"man torn between boycotting indiana, visiting evansville zoo",11415
3330,2,al roker strongly considers retiring from creating the weather,2404
8749,1,woman confident she has the safety net it takes to achieve dreams,5400
11132,2,trump maps out plan for first 100 days of not conceding election,6692
1396,0,yellowstone park attempts to increase ranger population with new mating program,1355
13446,0,market rallies after fed chief shows off huge wad of cash,8019
7001,1,annoying coworker precedes all nouns with 'quite the',4410
7003,0,redundancy built into tv show to protect against failure,4412
4087,2,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,9682
2129,2,report: peaceful transfer of power makes last-minute push to become most pressing issue of 2016 election,1747
13394,2,jeff sessions spits in face of fbi interrogator trying to get him to turn on trump,7985
3536,1,study finds 87% of knowledge about nation comes from side of u-haul trucks,9494
11568,2,paul lynde impersonation lost on daughter's friends,12558
333,2,"12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",777
8046,2,nicaraguan diplomat drops deadly spider onto john kerry's blanket,11189
11810,0,poll: 78% of americans hope cataclysmic event wiping out humanity will have big tidal wave,12659
13214,2,kevin hart just going to assume he's in 'space jam 2' unless he hears otherwise,13197
1168,2,man to undergo extensive interrogation by coworkers about where he got falafel,1237
8263,2,"'is it too late to audition?' asks perfect actor for role, poking head into room just as producers were giving up hope",11274
2657,1,heaven prepares for huge rush of college kids over spring break,2039
688,0,tank operator wishes buddies back home could see him now,970
8902,0,ben stiller peels banana with own feet,11533
9818,2,hot new secretary of transportation to 'shake up' u.s. highways,11874
12183,0,bodybuilder can't believe he forgot to develop right arm,7309
9280,1,conference call going awesome,5689
7090,2,white house flag now moving minute to minute to indicate trump's mood,4462
7175,1,rich first-grader buys whole sheet of gold stars,4508
4022,2,elizabeth warren disappointed after dna test shows zero trace of presidential material,2791
8078,0,new documentary to finally shed light on nation's fast food chains,11203
9633,2,tv viewers outraged at timing of commercial break,11807
7529,1,woman buys lingerie to spice up bottom of underwear drawer,11001
10030,1,report: standing at work can increase coworkers' disdain up to 70%,11965
2562,2,"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11",1983
8641,1,man already has whole sentence lined up for later in conversation,5340
4431,0,abused child running out of black crayon,9824
8351,0,turkish man kiss you,5181
2793,1,area man cleans apartment once every relationship,2119
9698,0,"smiley face doodled on check commemorates undeniable chemistry between waiter, ericson family",5927
689,0,tape dispensed,8395
561,1,inexperienced puppy bowl team still hasn't opened eyes yet,906
3236,1,only remaining rhyme rapper can think of is 'cliff clavin',2342
3875,0,ant colony comes to halt after death of popular worker,2701
281,1,coworker wondering if anyone interested in laying bare their physical shortcomings in basketball league this year,750
8350,2,"'these last two are gonna be real turds,' george r.r. martin assures fans",5180
7524,2,putin starts off morning by sitting down to write the day's news,4714
4349,2,nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy,2954
2570,0,report: 65% of all wildlife now used as homosexual subculture signifier,9115
6344,1,arby's regional manager's work done here,13428
10402,1,flustered mathematician unable to recommend good number,6311
1000,1,get clarity on what the future holds so you can go back to worrying about costume ideas.,8504
6202,1,83-year-old sneaks into 65-to-80 singles dance,3954
2643,0,frigid chicago bean shrivels up from below-zero temperatures,9142
8571,2,keebler expands line of residence-themed crackers,11392
5832,2,china introduces new one-uighur policy,10374
7419,1,man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,4653
959,2,dunbar family forced to discontinue print edition of christmas newsletter,538
12661,1,majority of office's supplies used to apply for different job,7580
877,2,fleet of stem-cell container trucks ready to go if obama elected,1082
11790,2,tokyo squeezes in five more residents,12654
1841,2,greg behrendt releases new book for children: your parents aren't that into you,1586
4174,0,botanist holding up entire salad bar,95
12609,0,"researchers find link between education, smartness",7551
13410,2,eric cantor tossed by bucking mitch mcconnell during congressional rodeo,13262
11367,2,theresa may puts on headphones to hear english translation of trump's address,6834
7243,1,gummy bears born conjoined,10903
4569,1,like boxes of shit in your house? get a cat,3082
8781,2,experts warn number of retirees will completely overwhelm scenic railway industry by 2030,11478
12492,1,bank patrons can expect same poor service after merger,7481
10929,2,nation would rather think about 9/11 than anything from subsequent 10 years,6580
4404,0,vilsack stays up all night with sick corn plant,9811
9658,1,pep talk laced with personal threats,5902
8327,0,new mountain dew vows to kill 99.9% of stomach bacteria,11297
4170,0,aids baby lays tiny hand in palm of 'onion' reporter,379
3579,1,30-year-old nes still wasting life playing video games,9513
11806,1,disillusioned woman now wondering if any of her magical vagina stones have healing powers,7089
817,2,former conservative recalls belittling tirade from college student that brought him over to left,1041
9984,1,couple unable to conceive of child,6083
11840,2,"president, cabinet move into new open plan offices",12671
6783,1,dad's previously unheard-of friend dies,13435
9156,2,report: americans waste enough food each year to give over 1 billion third world residents diabetes,13474
10967,1,report: key goes in but won't turn,6605
3462,2,"chris tucker to focus attention on smaller, more personal rush hour projects",9458
7943,1,office manager still undecided about sharpie redesign,4949
3434,2,"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",2455
7497,1,report: your father currently typing 'naked women' into yahoo images search bar,13446
9003,2,production of 'iceman cometh' canceled due to entire cast getting called back for axe body spray commercial,11567
2144,2,swiss threaten ricola embargo,8957
2103,0,bin laden vineyard falling into disrepair,8937
13460,0,report: 17 new species of bacteria found every day in world's rainforest cafés,8027
3005,0,queen bun gives birth to thousands of tiny rolls,2221
4233,1,man entirely different misogynist online than in real life,2899
440,1,slovenian 8th-graders surprised even they outperformed u.s. students in science,8288
998,2,huckabee forced to attend fundraiser with head stuck in molasses crock,1146
11171,2,trump claims greatest threat facing nation toys coming to life while owner not in room,6713
4254,0,king of queens creator thinks everyone's ripping him off,2906
9870,1,yacht name conveys owner's easygoing lifestyle,11898
2789,2,puerto ricans hoping this year's hurricane season will blow some infrastructure back in place,9186
6991,1,boy's whale-song imitation not helping anything,4403
4090,1,man from canada acts like he's not cold,2826
12694,1,everyone on flight annoyed by screaming kid rock,7600
7333,2,"gwyneth paltrow reveals secret to her healthy, radiant skin eating 20 pounds of kielbasa a day",4605
5553,0,louvre curators hurry to display ugly van gogh donor gave them before surprise visit,3608
11592,2,broncos center apologizes to team after accidentally snapping ball to brady quinn,12571
8887,2,cat stevens declares jihad on james taylor,5464
615,1,"sole remaining lung filled with rich, satisfying flavor",932
692,2,biden invokes freedom of information act to find out when woman gets off work,973
7359,2,buzzfeed ceo gives laid-off staffers parting gif,316
4498,0,ohio governor makes desperate plea to aquaman,3043
7162,2,mike pompeo can't believe senate just expects he'll answer questions without being tortured first,102
66,2,tom bosley named secretary of naps,637
12215,2,"north carolina voter in heavily gerrymandered district somehow voting for montana senate, mayor of phoenix",7325
4137,2,republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,2848
3628,0,toddler makes convincing case for being afraid of horse,9526
9549,2,bitter concession speeches the only things americans looking forward to in upcoming midterms,5841
1566,0,340 million social security numbers obtained by federal government in massive personal data breach,8731
12912,0,zoologists thrilled after successfully getting pair of bengal tigers to 69 in captivity,7717
3811,0,'farm aid aid' concert to benefit struggling farm aid concerts,2662
12400,1,clear american sky a constant reminder of industrial inferiority,12882
1469,2,khashoggi assassin hopes bonus check from saudi crown prince clears before execution,1393
11112,0,container of recyclables emptied into trash,6676
882,0,"toddler really yanking on penis, report wincing sources",1086
174,2,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,8187
6872,0,sympathy card signed by assistant,10765
1619,0,something sliding around in coffin,8759
3833,2,tucker carlson spends entire show screaming over child bride he invited on to debate him,2675
3664,1,report: chip in mug right where mouth goes,2578
3131,2,u.s. border collie rounds up 11 million illegal immigrants,9334
3231,2,tom clancy treated like he's some kind of terrorism expert,9372
470,2,"'you know, i directed it too,' bradley cooper says out loud again to no one in particular",8297
11527,2,russian agent disgusted with things he forced to do to pass self off as reddit commenter,12547
12966,0,allergy sufferer dies after being stung by dog,7744
667,2,marketing department under impression keebler elves a beloved part of american culture,8384
1831,1,report: majority of americans proficient at owing large sums of money,135
5294,0,met janitors hurrying to remove crucified katy perry from museum lobby,3473
4407,1,teen learns the negligible value of a dollar,9814
6280,0,gm covered with giant tarp until it has money to work on cars again,10549
3128,0,"aliens arrive late: 'sorry, hope nobody's killed themselves yet,' say aliens",2286
7405,0,conair releases new double-sided curling iron for flawless burns,10957
2182,2,'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,8971
6838,0,new spiritually correct doll lets children show where and how jesus touched them,4313
8724,1,study finds you irrelevant to success or failure of bollywood film 'zanjeer',11452
5744,1,laid-back company allows employees to work from home after 6 p.m.,3703
12262,1,winning lottery numbers so obvious in hindsight,12825
6174,0,new antidepressant makes friends' problems seem worse,10511
13166,0,god announces plans to take a few millennia to focus on storms,13175
10169,0,rock & roll hall of fame rescinds nomination after discovering the cure was voted in as cruel prank by popular kids,12013
3261,0,cruel owner chains bike outside in freezing weather,9384
8061,2,boehner resignation leaves massive leadership vacuum in congress intact,5019
11148,0,toddler shits her way through 3rd halloween costume of night,12415
12121,2,corrugated-cardboard lobby once again rates all 535 congressmen 'poor' on corrugated-cardboard-related issues,7277
3618,1,man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,9522
3636,2,obama proposes tax increase on meanest 2% of population,2559
12701,1,family not appreciably enriched by trip to mount rushmore,7606
8385,2,secretary of state fired after inappropriately weighing in on international politics,5195
8323,1,man basks in triumphant glory after purchases line up to exact value of gift card,11295
926,2,evangelical haggard claims he was molested by republican congressman,8473
13587,0,nyc park officials finally get around to replacing dead light bulbs in statue of liberty's eyes,13321
10374,2,rising star john kerry's stirring speech paves way for 2016 presidential run,6301
1465,0,"god announces plans to shift majority of resources tied up in humanity project to birds, rocks",8693
5644,1,weird relative at family reunion knows how everyone related to each other,3652
2160,1,"cry of more, more, more heard in midnight hour",8962
12136,1,"attractive woman, wealthy man somehow making it work",333
2347,1,no one murdered because of this image,263
11523,0,overweight man receives 'lose weight fast' spam e-mail featuring his picture,6930
6683,0,man suddenly realizes he was duped by commercial's romanticized vision of canned beans,10710
5722,0,hippie very involved in hippie non-sports,3691
3666,2,georgia governor signs bill outlawing abortion except for single 30-second window on third day of fourth week of pregnancy,9537
1454,1,guy on racetrack p.a. sounds a little depressed today,8687
3992,1,"dreary, passionless couple believes your soulmate out there too",2771
805,0,police confirm car had ethanol in system at time of crash,8443
7693,1,man who saw 'star wars: the force awakens' 6 times over holidays thought it was pretty good,11065
4640,1,area grasshopper kind of a thorax man himself,3116
655,1,flaming bag of shit intended for apartment 314,8379
2871,1,time magazine just six months from big cocktail-nation-craze story,9225
12235,2,bill & melinda gates shocked to learn ghanaian school never intended to pay back money lent to them,7336
10425,1,app knows it's gone next time man needs space for photos,12119
5414,1,everyone in sears spanking a child,10202
12047,1,status of gathering upgraded to 'party' by presence of pizza,7229
12425,2,report: you're far too dumb to be reading the mueller report yourself,7442
1032,2,oklahoma leaders claim teachers' strike betrays values of nation's 1914 founding by abraham lincoln and orville redenbacher,8516
1151,2,proposed immigration law calls for u.s. to shut down border slide,8568
7166,2,australian parliament gathers to discuss dwindling hemsworth reserves,10878
9530,0,pregnant woman killed in propecia-handling incident,5830
3660,0,department of education hires art teacher to spread evenly across all u.s. public schools,2576
375,2,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",799
1925,1,kinky lawn chair likes leaving woman with marks all over her legs,1634
486,2,dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,866
7144,1,dare graduate celebrates first toke,4489
11360,0,bose releases new headphones specifically optimized for listening to whitney houston's 'how will i know?',12487
4999,0,xylophonist shredding it,10050
1295,0,dept. of transportation to replace highway mile markers with dead raccoons,1303
9982,0,apple hard at work making iphone obsolete,11945
8301,1,world war ii hero cursed out for driving speed limit,37
1085,1,sniper school gets to have class on roof today,1193
12595,0,surgeon general recommends twisting head far enough until you hear little pop,7540
5563,2,frustrated republicans argue pope should leave science to scientists who deny climate change,3613
6689,1,5-year-old alabama boy misses fun 'bunker grandpa',4215
3925,2,news website refers to users' ceaseless exchange of racial slurs as 'discussion',13625
5585,1,"study: beginning email with short, disingenuous inquiry into personal life best way to network",3623
7092,1,tourist realizes it's all just a lie set in place for him,4463
629,2,"rommel, hummel dominate parents' christmas list",8366
11105,1,report: therapist just saying that to make you feel better,293
7012,0,co-op casino robbed again,4417
13286,0,cop who shot unarmed black man let off with a promotion,7920
2539,2,teary-eyed tim kaine asks clinton if his hair will grow back in time for election day,1971
5437,0,"man from chippewa falls, wisconsin hates when people from eagle point claim to be from chippewa falls",3542
3559,0,nation's pansies announce plan to slowly acclimate to pool,9505
6091,0,gorilla won't stop saying 'gorilla' in sign language,3891
2219,2,ohio state puts urban meyer on paid secret coaching leave,1785
12538,2,harvey korman cracks up denny's waitress,13530
13193,2,bush announces 8-month plan to steal favorite desk lamp,7864
3808,2,bill clinton has unibeam installed in chest,9586
9667,0,new alternative-fuel suv will deplete world's hydrogen by 2070,11818
6720,0,"attorney, client privileged",41
3570,1,area man could use the overtime anyway,2517
3706,0,fountain simulates vomiting lion,2595
252,0,"vicious, man-eating carnivores on decline in arctic",735
5445,2,plows working around clock to keep new hampshire roads clear of campaign signs,10214
11168,0,waiting-room copy of people brings area man up to speed on paris hilton,12424
4267,0,lifelong newport smoker barely alive with pleasure,9761
4344,0,god reveals jerusalem actually only 87th holiest site on earth,9796
13014,1,media intern looking forward to moving up at company that won't exist in 8 months,13117
7482,0,bbc upgrades flap to row,10982
7458,0,"guests' chairs tilt, spray water at them during first-ever 4d state of the union address",4682
6596,1,married couple only staying together for sake of u.s. divorce rate,10676
8685,0,brewers stay after game to run the bases,5364
12451,2,security removes biden's rowdy buddies from auditorium,7457
5168,2,visiting chinese pm presents obama with 'the expendables' on dvd,3411
5064,1,asian guy has separate group of just asian friends,3344
508,2,"charles krauthammer has ashes spread over prosperous, liberated iraq",879
12234,1,kinky girlfriend wants to try sexual pleasure tonight,7335
2105,0,dubai completes construction on world's first full-scale replica of dubai,8939
1044,1,"obituary cites teen's love of music, cars",8524
7679,1,college admissions office finds ideal applicant capable of subsidizing tuition of 3 low-income students,11060
5541,1,"villain contends he, hero 'very much alike'",10249
100,0,woman in commercial doing yoga to narration of drug's fatal side effects,8157
6519,1,humiliated baboon unable to keep ass swollen in front of mate,4118
8344,1,increasingly anxious man worried order confirmation email never going to come,11305
648,0,aging mount st. helens starting to think erupting days are behind it,949
5543,0,woman celebrates 4th year of weaning self off facebook,3601
8091,2,secretary of transportation worried he's not living up to legacy of claude s. brinegar,5035
10279,1,disgusting gyro meat magically turns delicious after midnight,12059
12993,2,photojournalist spends month in oval office blind to capture images of obama in natural habitat,13108
570,1,villagers turned into crack fighting squad overnight,8341
10989,1,giant blood clot dislodges from your femoral artery,210
12628,1,bunch of people apparently saw that brendan fraser mummy movie,12966
2514,2,biden searching white house one last time for missing pet snake,1954
676,2,franz ferdinand frontman shot by gavrilo princip bassist,8388
2517,2,desperate hillary to obama: 'next vote wins',1957
7332,0,parents reminisce to children about dating algorithm that brought them together,4604
6220,2,"per tradition, ex-presidents watch obamas christen white house bed",10531
5136,2,israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,10087
3763,0,area man uses wtc attack as excuse to call ex-girlfriend,2631
4033,1,woman relieved soulmate turned out to be in same socioeconomic bracket,2798
5310,1,teacher sees potential in student with glasses,10154
6976,0,"gay gene isolated, ostracized",4395
3942,0,god irritated guests do not understand it time to leave heaven,9635
9307,2,neil gorsuch vows to interpret constitution using scalia's original intent,5707
9560,2,raytheon ceo sends obama another article about mounting unrest in libya,5849
12067,1,no one able to tell clam just had stroke,7242
61,2,exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,633
3279,2,bobby jindal vows to return america to time when he was rising republican star,2366
8442,1,honest wedding website admits there jack shit for guests to do while in town,11345
6675,2,kushner assures worried ivanka they'd definitely be last jews to go,4209
13116,0,texas environmentalists lobby for solar-powered electric chair,590
5479,2,kasich trying to find other states where he is beloved multi-term governor,3562
4414,1,"boss wants friendly, relaxed company culture in place by friday",181
12075,1,elderly parents staying active by frequently going to friends' funerals,7247
1118,2,obama begins inauguration festivities with ceremonial drone flyover,439
13100,2,june mademoiselle to feature ten ways to flatten your tummy,13144
836,1,irish-americans gear up for 'the reinforcin' o' the stereotypes',1056
7719,0,u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,4819
11845,1,"third desperate, unsolicited email to tenuous business contact should do the trick",7107
11776,2,report: decision to read this headline has erased future daughter 'emily' in all possible timelines,12646
1697,2,nation horrified to discover cory booker already a senator,1511
4436,2,mike pence visits small town hit hard by kids seeing r-rated movies,3006
5295,1,study: those who go to college earn more degrees over lifetime than those who do not,10146
8979,1,report: mom would rather sit here and watch you guys have fun,5522
4169,1,woman in kickboxing class can tell she's going to whine about how sore she is in the morning,2865
13558,0,'underground railroad' carries slaves from brooklyn to manhattan,8084
6244,1,favorite stick brought inside,10542
25,0,fender releases new hybrid gas-electric guitar,613
4603,0,e3 organizers cancel convention after discovering immersive power of literature,9895
5208,0,"doctor asks patient if he would mind having medical student, some of his poker buddies in room for exam",10111
6998,2,north korea ranked least-entertained nation on earth,4407
6657,2,michael jackson deposed as king of pop in hitless coup,10701
1015,1,man hates it when other guys treat his girlfriend with respect,1157
9882,1,harried woman on train quickly doing plastic surgery on face before work,6027
9673,2,actor matthew mcconaughey agrees to star in whatever,5910
10254,1,amish woman knew she had quilt sale the moment she laid eyes on chicago couple,6234
8110,2,mark zuckerberg's net worth plunges not even close to enough,430
3681,1,eighth-grader drinks at twelfth-grade level,2585
5351,0,abu ghraib inside joke lost on rest of world,13579
12964,0,devotees visit ihop to get foreheads marked with syrup cross on national pancake day,13097
11421,2,"report: u.s. death rates from drugs, suicide, and alcohol have greatly increased, but not in a cool rock and roll way",12513
5285,0,new omnigrain cheerios made with every existing grain on earth,3468
532,1,"nation savoring every moment of glorious late-february, early-march days",8323
13207,1,man prowling at airport gate ready to pounce like jungle cat at first sign of boarding,7872
9233,0,"car passengers launch urgent, mid-street investigation into whether woman in parking spot coming or going",5664
6193,2,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",3950
2320,1,deal alert: get 'kingdom hearts iii' for free for next 30 seconds while gamestop clerk is dealing with something in back,13377
8765,2,obama to assure nation that isis campaign will be drawn-out ordeal they're used to,5407
3446,2,trump boys frantically burning stacks of printed-out emails to eliminate paper trail,9450
8581,1,average age of wacky tv neighbors dropping,5309
13318,0,cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,7937
7949,0,management consultant to consult with management,4954
2011,2,kirstjen nielsen urges migrant parents leave the weak ones behind,1683
